_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d71d75bae38c2c086e31,2025-12-18T10:27:41.985Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.621,2025-12-16T11:40:45.631Z
6943d71e75bae38c2c086e3a,2025-12-18T10:27:42.027Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.673,2025-12-16T11:40:45.674Z
6943d71e75bae38c2c086e42,2025-12-18T10:27:42.067Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.705,2025-12-16T11:40:45.714Z
6943d71e75bae38c2c086e4b,2025-12-18T10:27:42.113Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1916797274856092,-0.7715934473003763,-0.6361159894886479,0,0.14651415583289396,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1916797274856092,0.14651415583289396,0,45645.757,2025-12-16T11:40:45.759Z
6943d71e75bae38c2c086e52,2025-12-18T10:27:42.149Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.789,2025-12-16T11:40:45.795Z
6943d71e75bae38c2c086e5b,2025-12-18T10:27:42.193Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.831,2025-12-16T11:40:45.840Z
6943d71e75bae38c2c086e61,2025-12-18T10:27:42.225Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45645.863,2025-12-16T11:40:45.872Z
6943d71e75bae38c2c086e6a,2025-12-18T10:27:42.270Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45645.915,2025-12-16T11:40:45.917Z
6943d71e75bae38c2c086e73,2025-12-18T10:27:42.314Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.957,2025-12-16T11:40:45.961Z
6943d71e75bae38c2c086e7a,2025-12-18T10:27:42.350Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45645.989,2025-12-16T11:40:45.996Z
6943d71e75bae38c2c086e82,2025-12-18T10:27:42.388Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.031,2025-12-16T11:40:46.035Z
6943d71e75bae38c2c086e8a,2025-12-18T10:27:42.431Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.073,2025-12-16T11:40:46.078Z
6943d71e75bae38c2c086e92,2025-12-18T10:27:42.468Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.105,2025-12-16T11:40:46.115Z
6943d71e75bae38c2c086e9b,2025-12-18T10:27:42.516Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.157,2025-12-16T11:40:46.163Z
6943d71e75bae38c2c086ea3,2025-12-18T10:27:42.557Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45646.2,2025-12-16T11:40:46.204Z
6943d71e75bae38c2c086eaa,2025-12-18T10:27:42.593Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.231,2025-12-16T11:40:46.239Z
6943d71e75bae38c2c086eb2,2025-12-18T10:27:42.633Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.273,2025-12-16T11:40:46.280Z
6943d71e75bae38c2c086eba,2025-12-18T10:27:42.673Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.315,2025-12-16T11:40:46.319Z
6943d71e75bae38c2c086ec2,2025-12-18T10:27:42.717Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.357,2025-12-16T11:40:46.360Z
6943d71e75bae38c2c086eca,2025-12-18T10:27:42.755Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.4,2025-12-16T11:40:46.401Z
6943d71e75bae38c2c086ed2,2025-12-18T10:27:42.793Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.431,2025-12-16T11:40:46.440Z
6943d71e75bae38c2c086eda,2025-12-18T10:27:42.836Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45646.473,2025-12-16T11:40:46.483Z
6943d71e75bae38c2c086ee2,2025-12-18T10:27:42.873Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.515,2025-12-16T11:40:46.520Z
6943d71e75bae38c2c086eeb,2025-12-18T10:27:42.924Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.568,2025-12-16T11:40:46.570Z
6943d71e75bae38c2c086ef1,2025-12-18T10:27:42.954Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45646.589,2025-12-16T11:40:46.600Z
6943d71e75bae38c2c086ef9,2025-12-18T10:27:42.992Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45646.631,2025-12-16T11:40:46.638Z
6943d71f75bae38c2c086f02,2025-12-18T10:27:43.038Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.673,2025-12-16T11:40:46.684Z
6943d71f75bae38c2c086f09,2025-12-18T10:27:43.072Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.715,2025-12-16T11:40:46.718Z
6943d71f75bae38c2c086f11,2025-12-18T10:27:43.116Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.757,2025-12-16T11:40:46.762Z
6943d71f75bae38c2c086f1a,2025-12-18T10:27:43.158Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.8,2025-12-16T11:40:46.804Z
6943d71f75bae38c2c086f21,2025-12-18T10:27:43.196Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.831,2025-12-16T11:40:46.842Z
6943d71f75bae38c2c086f29,2025-12-18T10:27:43.235Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45646.873,2025-12-16T11:40:46.881Z
6943d71f75bae38c2c086f31,2025-12-18T10:27:43.276Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1916797274856092,-0.7715934473003763,-0.6361159894886479,0,0.14651415583289396,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1916797274856092,0.14651415583289396,0,45646.915,2025-12-16T11:40:46.923Z
6943d71f75bae38c2c086f39,2025-12-18T10:27:43.318Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45646.957,2025-12-16T11:40:46.964Z
6943d71f75bae38c2c086f40,2025-12-18T10:27:43.354Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647,2025-12-16T11:40:47.000Z
6943d71f75bae38c2c086f49,2025-12-18T10:27:43.398Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.042,2025-12-16T11:40:47.045Z
6943d71f75bae38c2c086f51,2025-12-18T10:27:43.435Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45647.073,2025-12-16T11:40:47.081Z
6943d71f75bae38c2c086f59,2025-12-18T10:27:43.476Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.115,2025-12-16T11:40:47.122Z
6943d71f75bae38c2c086f61,2025-12-18T10:27:43.517Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1746189664629207,-0.790360999994886,-0.6126414038302372,0,0.16057742100880157,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1746189664629207,0.16057742100880157,0,45647.157,2025-12-16T11:40:47.164Z
6943d71f75bae38c2c086f69,2025-12-18T10:27:43.559Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.2,2025-12-16T11:40:47.205Z
6943d71f75bae38c2c086f71,2025-12-18T10:27:43.599Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.242,2025-12-16T11:40:47.245Z
6943d71f75bae38c2c086f79,2025-12-18T10:27:43.640Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.284,2025-12-16T11:40:47.286Z
6943d71f75bae38c2c086f7f,2025-12-18T10:27:43.675Z,raspberrypi,-0.6361159894886479,0.7715934473003763,0,1.1916797274856092,-0.7715934473003763,-0.6361159894886479,0,0.14651415583289396,0,0,1,0,0,0,0,1,-0.6361159894886479,0.7715934473003763,0,-0.7715934473003763,-0.6361159894886479,0,0,0,1,0,0,-2.2602503299713135,4.022934977208273,0,0,-129.50280455040794,1.1916797274856092,0.14651415583289396,0,45647.315,2025-12-16T11:40:47.321Z
6943d71f75bae38c2c086f89,2025-12-18T10:27:43.725Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.368,2025-12-16T11:40:47.371Z
6943d71f75bae38c2c086f91,2025-12-18T10:27:43.761Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.4,2025-12-16T11:40:47.407Z
6943d71f75bae38c2c086f98,2025-12-18T10:27:43.796Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.442,2025-12-16T11:40:47.443Z
6943d71f75bae38c2c086fa0,2025-12-18T10:27:43.844Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.1729000589588807,-0.790360999994886,-0.6126414038302372,0,0.1615281979885017,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.1729000589588807,0.1615281979885017,0,45647.484,2025-12-16T11:40:47.485Z
6943d71f75bae38c2c086fa8,2025-12-18T10:27:43.879Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.515,2025-12-16T11:40:47.524Z
6943d71f75bae38c2c086fb0,2025-12-18T10:27:43.919Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.557,2025-12-16T11:40:47.565Z
6943d71f75bae38c2c086fb8,2025-12-18T10:27:43.957Z,raspberrypi,-0.6126414038302374,0.790360999994886,0,1.173741228702895,-0.790360999994886,-0.6126414038302372,0,0.16061399342537552,0,0,1,0,0,0,0,1,-0.6126414038302374,0.790360999994886,0,-0.790360999994886,-0.6126414038302372,0,0,0,1,0,0,-2.230194628238678,4.052990678940908,0,0,-127.78073969082389,1.173741228702895,0.16061399342537552,0,45647.6,2025-12-16T11:40:47.603Z
