_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d71d75bae38c2c086e1e,2025-12-18T10:27:41.884Z,0,0,36679,21242,raspberrypi,45645.526,2025-12-16T11:40:45.530Z
6943d71d75bae38c2c086e1f,2025-12-18T10:27:41.897Z,0,0,36679,21242,raspberrypi,45645.536,2025-12-16T11:40:45.538Z
6943d71d75bae38c2c086e20,2025-12-18T10:27:41.900Z,0,0,36679,21242,raspberrypi,45645.536,2025-12-16T11:40:45.546Z
6943d71d75bae38c2c086e22,2025-12-18T10:27:41.908Z,0,0,36679,21242,raspberrypi,45645.547,2025-12-16T11:40:45.554Z
6943d71d75bae38c2c086e24,2025-12-18T10:27:41.916Z,0,0,36679,21242,raspberrypi,45645.557,2025-12-16T11:40:45.562Z
6943d71d75bae38c2c086e25,2025-12-18T10:27:41.924Z,0,0,36679,21242,raspberrypi,45645.568,2025-12-16T11:40:45.571Z
6943d71d75bae38c2c086e27,2025-12-18T10:27:41.932Z,0,0,36679,21242,raspberrypi,45645.578,2025-12-16T11:40:45.579Z
6943d71d75bae38c2c086e28,2025-12-18T10:27:41.940Z,0,0,36679,21242,raspberrypi,45645.578,2025-12-16T11:40:45.587Z
6943d71d75bae38c2c086e2b,2025-12-18T10:27:41.948Z,0,0,36679,21242,raspberrypi,45645.589,2025-12-16T11:40:45.595Z
6943d71d75bae38c2c086e2c,2025-12-18T10:27:41.956Z,0,0,36679,21242,raspberrypi,45645.6,2025-12-16T11:40:45.603Z
6943d71d75bae38c2c086e2e,2025-12-18T10:27:41.965Z,0,0,36679,21242,raspberrypi,45645.61,2025-12-16T11:40:45.611Z
6943d71d75bae38c2c086e2f,2025-12-18T10:27:41.973Z,0,0,36679,21242,raspberrypi,45645.61,2025-12-16T11:40:45.619Z
6943d71d75bae38c2c086e30,2025-12-18T10:27:41.981Z,0,0,36679,21242,raspberrypi,45645.621,2025-12-16T11:40:45.627Z
6943d71d75bae38c2c086e33,2025-12-18T10:27:41.989Z,0,0,36679,21242,raspberrypi,45645.631,2025-12-16T11:40:45.635Z
6943d71d75bae38c2c086e34,2025-12-18T10:27:41.999Z,0,0,36679,21242,raspberrypi,45645.642,2025-12-16T11:40:45.643Z
6943d71e75bae38c2c086e36,2025-12-18T10:27:42.006Z,0,0,36679,21242,raspberrypi,45645.642,2025-12-16T11:40:45.652Z
6943d71e75bae38c2c086e37,2025-12-18T10:27:42.013Z,0,0,36679,21242,raspberrypi,45645.652,2025-12-16T11:40:45.660Z
6943d71e75bae38c2c086e38,2025-12-18T10:27:42.021Z,0,0,36679,21242,raspberrypi,45645.663,2025-12-16T11:40:45.668Z
6943d71e75bae38c2c086e3b,2025-12-18T10:27:42.029Z,0,0,36679,21242,raspberrypi,45645.673,2025-12-16T11:40:45.676Z
6943d71e75bae38c2c086e3c,2025-12-18T10:27:42.037Z,0,0,36679,21242,raspberrypi,45645.673,2025-12-16T11:40:45.684Z
6943d71e75bae38c2c086e3e,2025-12-18T10:27:42.046Z,0,0,36679,21242,raspberrypi,45645.684,2025-12-16T11:40:45.692Z
6943d71e75bae38c2c086e3f,2025-12-18T10:27:42.054Z,0,0,36679,21242,raspberrypi,45645.694,2025-12-16T11:40:45.700Z
6943d71e75bae38c2c086e40,2025-12-18T10:27:42.062Z,0,0,36679,21242,raspberrypi,45645.705,2025-12-16T11:40:45.708Z
6943d71e75bae38c2c086e43,2025-12-18T10:27:42.070Z,0,0,36679,21242,raspberrypi,45645.715,2025-12-16T11:40:45.716Z
6943d71e75bae38c2c086e44,2025-12-18T10:27:42.078Z,0,0,36679,21242,raspberrypi,45645.715,2025-12-16T11:40:45.725Z
6943d71e75bae38c2c086e46,2025-12-18T10:27:42.086Z,0,0,36679,21242,raspberrypi,45645.726,2025-12-16T11:40:45.733Z
6943d71e75bae38c2c086e47,2025-12-18T10:27:42.094Z,0,0,36679,21242,raspberrypi,45645.736,2025-12-16T11:40:45.741Z
6943d71e75bae38c2c086e48,2025-12-18T10:27:42.102Z,0,0,36679,21242,raspberrypi,45645.747,2025-12-16T11:40:45.749Z
6943d71e75bae38c2c086e4a,2025-12-18T10:27:42.112Z,0,0,36679,21242,raspberrypi,45645.747,2025-12-16T11:40:45.757Z
6943d71e75bae38c2c086e4c,2025-12-18T10:27:42.119Z,0,0,36679,21242,raspberrypi,45645.757,2025-12-16T11:40:45.765Z
6943d71e75bae38c2c086e4e,2025-12-18T10:27:42.127Z,0,0,36679,21242,raspberrypi,45645.768,2025-12-16T11:40:45.773Z
6943d71e75bae38c2c086e4f,2025-12-18T10:27:42.135Z,0,0,36679,21242,raspberrypi,45645.778,2025-12-16T11:40:45.781Z
6943d71e75bae38c2c086e50,2025-12-18T10:27:42.143Z,0,0,36679,21242,raspberrypi,45645.778,2025-12-16T11:40:45.789Z
6943d71e75bae38c2c086e53,2025-12-18T10:27:42.151Z,0,0,36679,21242,raspberrypi,45645.789,2025-12-16T11:40:45.798Z
6943d71e75bae38c2c086e54,2025-12-18T10:27:42.159Z,0,0,36679,21242,raspberrypi,45645.8,2025-12-16T11:40:45.806Z
6943d71e75bae38c2c086e56,2025-12-18T10:27:42.168Z,0,0,36679,21242,raspberrypi,45645.81,2025-12-16T11:40:45.814Z
6943d71e75bae38c2c086e57,2025-12-18T10:27:42.175Z,0,0,36679,21242,raspberrypi,45645.821,2025-12-16T11:40:45.822Z
6943d71e75bae38c2c086e58,2025-12-18T10:27:42.183Z,0,0,36679,21242,raspberrypi,45645.821,2025-12-16T11:40:45.830Z
6943d71e75bae38c2c086e5a,2025-12-18T10:27:42.191Z,0,0,36679,21242,raspberrypi,45645.831,2025-12-16T11:40:45.838Z
6943d71e75bae38c2c086e5c,2025-12-18T10:27:42.204Z,0,0,36679,21242,raspberrypi,45645.842,2025-12-16T11:40:45.846Z
6943d71e75bae38c2c086e5e,2025-12-18T10:27:42.208Z,0,0,36679,21242,raspberrypi,45645.852,2025-12-16T11:40:45.854Z
6943d71e75bae38c2c086e5f,2025-12-18T10:27:42.216Z,0,0,36679,21242,raspberrypi,45645.852,2025-12-16T11:40:45.862Z
6943d71e75bae38c2c086e60,2025-12-18T10:27:42.224Z,0,0,36679,21242,raspberrypi,45645.863,2025-12-16T11:40:45.870Z
6943d71e75bae38c2c086e63,2025-12-18T10:27:42.232Z,0,0,36679,21242,raspberrypi,45645.873,2025-12-16T11:40:45.879Z
6943d71e75bae38c2c086e64,2025-12-18T10:27:42.240Z,0,0,36679,21242,raspberrypi,45645.884,2025-12-16T11:40:45.887Z
6943d71e75bae38c2c086e66,2025-12-18T10:27:42.249Z,0,0,36679,21242,raspberrypi,45645.894,2025-12-16T11:40:45.895Z
6943d71e75bae38c2c086e67,2025-12-18T10:27:42.256Z,0,0,36679,21242,raspberrypi,45645.894,2025-12-16T11:40:45.903Z
6943d71e75bae38c2c086e68,2025-12-18T10:27:42.264Z,0,0,36679,21242,raspberrypi,45645.905,2025-12-16T11:40:45.911Z
6943d71e75bae38c2c086e6b,2025-12-18T10:27:42.272Z,0,0,36679,21242,raspberrypi,45645.915,2025-12-16T11:40:45.919Z
6943d71e75bae38c2c086e6c,2025-12-18T10:27:42.281Z,0,0,36679,21242,raspberrypi,45645.926,2025-12-16T11:40:45.927Z
6943d71e75bae38c2c086e6e,2025-12-18T10:27:42.289Z,0,0,36679,21242,raspberrypi,45645.926,2025-12-16T11:40:45.935Z
6943d71e75bae38c2c086e6f,2025-12-18T10:27:42.297Z,0,0,36679,21242,raspberrypi,45645.936,2025-12-16T11:40:45.943Z
6943d71e75bae38c2c086e70,2025-12-18T10:27:42.307Z,0,0,36679,21242,raspberrypi,45645.947,2025-12-16T11:40:45.952Z
6943d71e75bae38c2c086e72,2025-12-18T10:27:42.313Z,0,0,36679,21242,raspberrypi,45645.957,2025-12-16T11:40:45.960Z
6943d71e75bae38c2c086e74,2025-12-18T10:27:42.321Z,0,0,36679,21242,raspberrypi,45645.957,2025-12-16T11:40:45.968Z
6943d71e75bae38c2c086e76,2025-12-18T10:27:42.329Z,0,0,36679,21242,raspberrypi,45645.968,2025-12-16T11:40:45.976Z
6943d71e75bae38c2c086e77,2025-12-18T10:27:42.337Z,0,0,36679,21242,raspberrypi,45645.978,2025-12-16T11:40:45.984Z
6943d71e75bae38c2c086e78,2025-12-18T10:27:42.345Z,0,0,36679,21242,raspberrypi,45645.989,2025-12-16T11:40:45.992Z
6943d71e75bae38c2c086e7b,2025-12-18T10:27:42.354Z,0,0,36679,21242,raspberrypi,45646,2025-12-16T11:40:46.000Z
6943d71e75bae38c2c086e7c,2025-12-18T10:27:42.362Z,0,0,36679,21242,raspberrypi,45646,2025-12-16T11:40:46.008Z
6943d71e75bae38c2c086e7e,2025-12-18T10:27:42.370Z,0,0,36679,21242,raspberrypi,45646.01,2025-12-16T11:40:46.016Z
6943d71e75bae38c2c086e7f,2025-12-18T10:27:42.378Z,0,0,36679,21242,raspberrypi,45646.021,2025-12-16T11:40:46.024Z
6943d71e75bae38c2c086e81,2025-12-18T10:27:42.386Z,0,0,36679,21242,raspberrypi,45646.031,2025-12-16T11:40:46.033Z
6943d71e75bae38c2c086e83,2025-12-18T10:27:42.394Z,0,0,36679,21242,raspberrypi,45646.031,2025-12-16T11:40:46.041Z
6943d71e75bae38c2c086e84,2025-12-18T10:27:42.409Z,0,0,36679,21242,raspberrypi,45646.042,2025-12-16T11:40:46.049Z
6943d71e75bae38c2c086e86,2025-12-18T10:27:42.410Z,0,0,36679,21242,raspberrypi,45646.052,2025-12-16T11:40:46.057Z
6943d71e75bae38c2c086e87,2025-12-18T10:27:42.419Z,0,0,36679,21242,raspberrypi,45646.063,2025-12-16T11:40:46.065Z
6943d71e75bae38c2c086e89,2025-12-18T10:27:42.427Z,0,0,36679,21242,raspberrypi,45646.063,2025-12-16T11:40:46.073Z
6943d71e75bae38c2c086e8b,2025-12-18T10:27:42.435Z,0,0,36679,21242,raspberrypi,45646.073,2025-12-16T11:40:46.081Z
6943d71e75bae38c2c086e8c,2025-12-18T10:27:42.443Z,0,0,36679,21242,raspberrypi,45646.084,2025-12-16T11:40:46.089Z
6943d71e75bae38c2c086e8e,2025-12-18T10:27:42.451Z,0,0,36679,21242,raspberrypi,45646.094,2025-12-16T11:40:46.097Z
6943d71e75bae38c2c086e8f,2025-12-18T10:27:42.459Z,0,0,36679,21242,raspberrypi,45646.094,2025-12-16T11:40:46.105Z
6943d71e75bae38c2c086e91,2025-12-18T10:27:42.467Z,0,0,36679,21242,raspberrypi,45646.105,2025-12-16T11:40:46.114Z
6943d71e75bae38c2c086e93,2025-12-18T10:27:42.475Z,0,0,36679,21242,raspberrypi,45646.115,2025-12-16T11:40:46.122Z
6943d71e75bae38c2c086e94,2025-12-18T10:27:42.483Z,0,0,36679,21242,raspberrypi,45646.126,2025-12-16T11:40:46.130Z
6943d71e75bae38c2c086e96,2025-12-18T10:27:42.491Z,0,0,36679,21242,raspberrypi,45646.136,2025-12-16T11:40:46.138Z
6943d71e75bae38c2c086e97,2025-12-18T10:27:42.499Z,0,0,36679,21242,raspberrypi,45646.136,2025-12-16T11:40:46.146Z
6943d71e75bae38c2c086e99,2025-12-18T10:27:42.512Z,0,0,36679,21242,raspberrypi,45646.147,2025-12-16T11:40:46.154Z
6943d71e75bae38c2c086e9a,2025-12-18T10:27:42.516Z,0,0,36679,21242,raspberrypi,45646.157,2025-12-16T11:40:46.162Z
6943d71e75bae38c2c086e9c,2025-12-18T10:27:42.524Z,0,0,36679,21242,raspberrypi,45646.168,2025-12-16T11:40:46.170Z
6943d71e75bae38c2c086e9e,2025-12-18T10:27:42.532Z,0,0,36679,21242,raspberrypi,45646.168,2025-12-16T11:40:46.178Z
6943d71e75bae38c2c086e9f,2025-12-18T10:27:42.540Z,0,0,36679,21242,raspberrypi,45646.178,2025-12-16T11:40:46.187Z
6943d71e75bae38c2c086ea1,2025-12-18T10:27:42.548Z,0,0,36679,21242,raspberrypi,45646.189,2025-12-16T11:40:46.195Z
6943d71e75bae38c2c086ea2,2025-12-18T10:27:42.556Z,0,0,36679,21242,raspberrypi,45646.2,2025-12-16T11:40:46.203Z
6943d71e75bae38c2c086ea4,2025-12-18T10:27:42.564Z,0,0,36679,21242,raspberrypi,45646.21,2025-12-16T11:40:46.211Z
6943d71e75bae38c2c086ea6,2025-12-18T10:27:42.572Z,0,0,36679,21242,raspberrypi,45646.21,2025-12-16T11:40:46.219Z
6943d71e75bae38c2c086ea7,2025-12-18T10:27:42.580Z,0,0,36679,21242,raspberrypi,45646.221,2025-12-16T11:40:46.227Z
6943d71e75bae38c2c086ea9,2025-12-18T10:27:42.589Z,0,0,36679,21242,raspberrypi,45646.231,2025-12-16T11:40:46.235Z
6943d71e75bae38c2c086eab,2025-12-18T10:27:42.597Z,0,0,36679,21242,raspberrypi,45646.242,2025-12-16T11:40:46.243Z
6943d71e75bae38c2c086eac,2025-12-18T10:27:42.605Z,0,0,36679,21242,raspberrypi,45646.242,2025-12-16T11:40:46.251Z
6943d71e75bae38c2c086eae,2025-12-18T10:27:42.615Z,0,0,36679,21242,raspberrypi,45646.252,2025-12-16T11:40:46.259Z
6943d71e75bae38c2c086eaf,2025-12-18T10:27:42.621Z,0,0,36679,21242,raspberrypi,45646.263,2025-12-16T11:40:46.268Z
6943d71e75bae38c2c086eb1,2025-12-18T10:27:42.629Z,0,0,36679,21242,raspberrypi,45646.273,2025-12-16T11:40:46.276Z
6943d71e75bae38c2c086eb3,2025-12-18T10:27:42.637Z,0,0,36679,21242,raspberrypi,45646.273,2025-12-16T11:40:46.284Z
6943d71e75bae38c2c086eb4,2025-12-18T10:27:42.645Z,0,0,36679,21242,raspberrypi,45646.284,2025-12-16T11:40:46.292Z
6943d71e75bae38c2c086eb6,2025-12-18T10:27:42.654Z,0,0,36679,21242,raspberrypi,45646.294,2025-12-16T11:40:46.300Z
6943d71e75bae38c2c086eb7,2025-12-18T10:27:42.662Z,0,0,36679,21242,raspberrypi,45646.305,2025-12-16T11:40:46.308Z
6943d71e75bae38c2c086eb9,2025-12-18T10:27:42.670Z,0,0,36679,21242,raspberrypi,45646.315,2025-12-16T11:40:46.316Z
6943d71e75bae38c2c086ebb,2025-12-18T10:27:42.678Z,0,0,36679,21242,raspberrypi,45646.315,2025-12-16T11:40:46.324Z
6943d71e75bae38c2c086ebc,2025-12-18T10:27:42.686Z,0,0,36679,21242,raspberrypi,45646.326,2025-12-16T11:40:46.332Z
6943d71e75bae38c2c086ebe,2025-12-18T10:27:42.694Z,0,0,36679,21242,raspberrypi,45646.336,2025-12-16T11:40:46.341Z
6943d71e75bae38c2c086ebf,2025-12-18T10:27:42.702Z,0,0,36679,21242,raspberrypi,45646.347,2025-12-16T11:40:46.349Z
6943d71e75bae38c2c086ec1,2025-12-18T10:27:42.716Z,0,0,36679,21242,raspberrypi,45646.347,2025-12-16T11:40:46.357Z
6943d71e75bae38c2c086ec3,2025-12-18T10:27:42.718Z,0,0,36679,21242,raspberrypi,45646.357,2025-12-16T11:40:46.365Z
6943d71e75bae38c2c086ec4,2025-12-18T10:27:42.726Z,0,0,36679,21242,raspberrypi,45646.368,2025-12-16T11:40:46.373Z
6943d71e75bae38c2c086ec6,2025-12-18T10:27:42.735Z,0,0,36679,21242,raspberrypi,45646.378,2025-12-16T11:40:46.381Z
6943d71e75bae38c2c086ec7,2025-12-18T10:27:42.746Z,0,0,36679,21242,raspberrypi,45646.378,2025-12-16T11:40:46.389Z
6943d71e75bae38c2c086ec9,2025-12-18T10:27:42.751Z,0,0,36679,21242,raspberrypi,45646.389,2025-12-16T11:40:46.397Z
6943d71e75bae38c2c086ecb,2025-12-18T10:27:42.759Z,0,0,36679,21242,raspberrypi,45646.4,2025-12-16T11:40:46.405Z
6943d71e75bae38c2c086ecc,2025-12-18T10:27:42.767Z,0,0,36679,21242,raspberrypi,45646.41,2025-12-16T11:40:46.414Z
6943d71e75bae38c2c086ece,2025-12-18T10:27:42.775Z,0,0,36679,21242,raspberrypi,45646.421,2025-12-16T11:40:46.422Z
6943d71e75bae38c2c086ecf,2025-12-18T10:27:42.783Z,0,0,36679,21242,raspberrypi,45646.421,2025-12-16T11:40:46.430Z
6943d71e75bae38c2c086ed1,2025-12-18T10:27:42.791Z,0,0,36679,21242,raspberrypi,45646.431,2025-12-16T11:40:46.438Z
6943d71e75bae38c2c086ed3,2025-12-18T10:27:42.800Z,0,0,36679,21242,raspberrypi,45646.442,2025-12-16T11:40:46.446Z
6943d71e75bae38c2c086ed4,2025-12-18T10:27:42.808Z,0,0,36679,21242,raspberrypi,45646.452,2025-12-16T11:40:46.454Z
6943d71e75bae38c2c086ed6,2025-12-18T10:27:42.819Z,0,0,36679,21242,raspberrypi,45646.452,2025-12-16T11:40:46.462Z
6943d71e75bae38c2c086ed7,2025-12-18T10:27:42.824Z,0,0,36679,21242,raspberrypi,45646.463,2025-12-16T11:40:46.470Z
6943d71e75bae38c2c086ed9,2025-12-18T10:27:42.832Z,0,0,36679,21242,raspberrypi,45646.473,2025-12-16T11:40:46.478Z
6943d71e75bae38c2c086edb,2025-12-18T10:27:42.840Z,0,0,36679,21242,raspberrypi,45646.484,2025-12-16T11:40:46.487Z
6943d71e75bae38c2c086edc,2025-12-18T10:27:42.848Z,0,0,36679,21242,raspberrypi,45646.494,2025-12-16T11:40:46.495Z
6943d71e75bae38c2c086ede,2025-12-18T10:27:42.856Z,0,0,36679,21242,raspberrypi,45646.494,2025-12-16T11:40:46.503Z
6943d71e75bae38c2c086edf,2025-12-18T10:27:42.864Z,0,0,36679,21242,raspberrypi,45646.505,2025-12-16T11:40:46.511Z
6943d71e75bae38c2c086ee1,2025-12-18T10:27:42.873Z,0,0,36679,21242,raspberrypi,45646.515,2025-12-16T11:40:46.519Z
6943d71e75bae38c2c086ee3,2025-12-18T10:27:42.881Z,0,0,36679,21242,raspberrypi,45646.526,2025-12-16T11:40:46.527Z
6943d71e75bae38c2c086ee4,2025-12-18T10:27:42.889Z,0,0,36679,21242,raspberrypi,45646.526,2025-12-16T11:40:46.535Z
6943d71e75bae38c2c086ee6,2025-12-18T10:27:42.897Z,0,0,36679,21242,raspberrypi,45646.536,2025-12-16T11:40:46.543Z
6943d71e75bae38c2c086ee7,2025-12-18T10:27:42.905Z,0,0,36679,21242,raspberrypi,45646.547,2025-12-16T11:40:46.551Z
6943d71e75bae38c2c086ee9,2025-12-18T10:27:42.913Z,0,0,36679,21242,raspberrypi,45646.557,2025-12-16T11:40:46.560Z
6943d71e75bae38c2c086eea,2025-12-18T10:27:42.922Z,0,0,36679,21242,raspberrypi,45646.557,2025-12-16T11:40:46.568Z
6943d71e75bae38c2c086eed,2025-12-18T10:27:42.932Z,0,0,36679,21242,raspberrypi,45646.568,2025-12-16T11:40:46.576Z
6943d71e75bae38c2c086eee,2025-12-18T10:27:42.938Z,0,0,36679,21242,raspberrypi,45646.578,2025-12-16T11:40:46.584Z
6943d71e75bae38c2c086eef,2025-12-18T10:27:42.946Z,0,0,36679,21242,raspberrypi,45646.589,2025-12-16T11:40:46.592Z
6943d71e75bae38c2c086ef2,2025-12-18T10:27:42.954Z,0,0,36679,21242,raspberrypi,45646.589,2025-12-16T11:40:46.600Z
6943d71e75bae38c2c086ef3,2025-12-18T10:27:42.962Z,0,0,36679,21242,raspberrypi,45646.6,2025-12-16T11:40:46.608Z
6943d71e75bae38c2c086ef5,2025-12-18T10:27:42.971Z,0,0,36679,21242,raspberrypi,45646.61,2025-12-16T11:40:46.617Z
6943d71e75bae38c2c086ef6,2025-12-18T10:27:42.978Z,0,0,36679,21242,raspberrypi,45646.621,2025-12-16T11:40:46.625Z
6943d71e75bae38c2c086ef7,2025-12-18T10:27:42.986Z,0,0,36679,21242,raspberrypi,45646.631,2025-12-16T11:40:46.633Z
6943d71e75bae38c2c086efa,2025-12-18T10:27:42.994Z,0,0,36679,21242,raspberrypi,45646.631,2025-12-16T11:40:46.641Z
6943d71f75bae38c2c086efb,2025-12-18T10:27:43.003Z,0,0,36679,21242,raspberrypi,45646.642,2025-12-16T11:40:46.649Z
6943d71f75bae38c2c086efd,2025-12-18T10:27:43.011Z,0,0,36679,21242,raspberrypi,45646.652,2025-12-16T11:40:46.657Z
6943d71f75bae38c2c086efe,2025-12-18T10:27:43.023Z,0,0,36679,21242,raspberrypi,45646.663,2025-12-16T11:40:46.665Z
6943d71f75bae38c2c086eff,2025-12-18T10:27:43.027Z,0,0,36679,21242,raspberrypi,45646.663,2025-12-16T11:40:46.673Z
6943d71f75bae38c2c086f01,2025-12-18T10:27:43.035Z,0,0,36679,21242,raspberrypi,45646.673,2025-12-16T11:40:46.682Z
6943d71f75bae38c2c086f03,2025-12-18T10:27:43.043Z,0,0,36679,21242,raspberrypi,45646.684,2025-12-16T11:40:46.690Z
6943d71f75bae38c2c086f05,2025-12-18T10:27:43.051Z,0,0,36679,21242,raspberrypi,45646.694,2025-12-16T11:40:46.698Z
6943d71f75bae38c2c086f06,2025-12-18T10:27:43.060Z,0,0,36679,21242,raspberrypi,45646.705,2025-12-16T11:40:46.706Z
6943d71f75bae38c2c086f07,2025-12-18T10:27:43.068Z,0,0,36679,21242,raspberrypi,45646.705,2025-12-16T11:40:46.714Z
6943d71f75bae38c2c086f0a,2025-12-18T10:27:43.076Z,0,0,36679,21242,raspberrypi,45646.715,2025-12-16T11:40:46.722Z
6943d71f75bae38c2c086f0b,2025-12-18T10:27:43.084Z,0,0,36679,21242,raspberrypi,45646.726,2025-12-16T11:40:46.730Z
6943d71f75bae38c2c086f0d,2025-12-18T10:27:43.092Z,0,0,36679,21242,raspberrypi,45646.736,2025-12-16T11:40:46.739Z
6943d71f75bae38c2c086f0e,2025-12-18T10:27:43.100Z,0,0,36679,21242,raspberrypi,45646.736,2025-12-16T11:40:46.747Z
6943d71f75bae38c2c086f0f,2025-12-18T10:27:43.108Z,0,0,36679,21242,raspberrypi,45646.747,2025-12-16T11:40:46.755Z
6943d71f75bae38c2c086f12,2025-12-18T10:27:43.117Z,0,0,36679,21242,raspberrypi,45646.757,2025-12-16T11:40:46.763Z
6943d71f75bae38c2c086f13,2025-12-18T10:27:43.126Z,0,0,36679,21242,raspberrypi,45646.768,2025-12-16T11:40:46.771Z
6943d71f75bae38c2c086f15,2025-12-18T10:27:43.133Z,0,0,36679,21242,raspberrypi,45646.778,2025-12-16T11:40:46.779Z
6943d71f75bae38c2c086f16,2025-12-18T10:27:43.141Z,0,0,36679,21242,raspberrypi,45646.778,2025-12-16T11:40:46.787Z
6943d71f75bae38c2c086f17,2025-12-18T10:27:43.149Z,0,0,36679,21242,raspberrypi,45646.789,2025-12-16T11:40:46.795Z
6943d71f75bae38c2c086f19,2025-12-18T10:27:43.157Z,0,0,36679,21242,raspberrypi,45646.8,2025-12-16T11:40:46.804Z
6943d71f75bae38c2c086f1b,2025-12-18T10:27:43.165Z,0,0,36679,21242,raspberrypi,45646.81,2025-12-16T11:40:46.812Z
6943d71f75bae38c2c086f1d,2025-12-18T10:27:43.173Z,0,0,36679,21242,raspberrypi,45646.81,2025-12-16T11:40:46.820Z
6943d71f75bae38c2c086f1e,2025-12-18T10:27:43.181Z,0,0,36679,21242,raspberrypi,45646.821,2025-12-16T11:40:46.828Z
6943d71f75bae38c2c086f1f,2025-12-18T10:27:43.190Z,0,0,36679,21242,raspberrypi,45646.831,2025-12-16T11:40:46.836Z
6943d71f75bae38c2c086f22,2025-12-18T10:27:43.198Z,0,0,36679,21242,raspberrypi,45646.842,2025-12-16T11:40:46.844Z
6943d71f75bae38c2c086f23,2025-12-18T10:27:43.206Z,0,0,36679,21242,raspberrypi,45646.842,2025-12-16T11:40:46.852Z
6943d71f75bae38c2c086f25,2025-12-18T10:27:43.214Z,0,0,36679,21242,raspberrypi,45646.852,2025-12-16T11:40:46.860Z
6943d71f75bae38c2c086f26,2025-12-18T10:27:43.228Z,0,0,36679,21242,raspberrypi,45646.863,2025-12-16T11:40:46.869Z
6943d71f75bae38c2c086f27,2025-12-18T10:27:43.230Z,0,0,36679,21242,raspberrypi,45646.873,2025-12-16T11:40:46.877Z
6943d71f75bae38c2c086f2a,2025-12-18T10:27:43.238Z,0,0,36679,21242,raspberrypi,45646.884,2025-12-16T11:40:46.885Z
6943d71f75bae38c2c086f2b,2025-12-18T10:27:43.247Z,0,0,36679,21242,raspberrypi,45646.884,2025-12-16T11:40:46.893Z
6943d71f75bae38c2c086f2d,2025-12-18T10:27:43.254Z,0,0,36679,21242,raspberrypi,45646.894,2025-12-16T11:40:46.901Z
6943d71f75bae38c2c086f2e,2025-12-18T10:27:43.263Z,0,0,36679,21242,raspberrypi,45646.905,2025-12-16T11:40:46.909Z
6943d71f75bae38c2c086f2f,2025-12-18T10:27:43.271Z,0,0,36679,21242,raspberrypi,45646.915,2025-12-16T11:40:46.917Z
6943d71f75bae38c2c086f32,2025-12-18T10:27:43.279Z,0,0,36679,21242,raspberrypi,45646.915,2025-12-16T11:40:46.926Z
6943d71f75bae38c2c086f33,2025-12-18T10:27:43.287Z,0,0,36679,21242,raspberrypi,45646.926,2025-12-16T11:40:46.934Z
6943d71f75bae38c2c086f35,2025-12-18T10:27:43.295Z,0,0,36679,21242,raspberrypi,45646.936,2025-12-16T11:40:46.942Z
6943d71f75bae38c2c086f36,2025-12-18T10:27:43.303Z,0,0,36679,21242,raspberrypi,45646.947,2025-12-16T11:40:46.950Z
6943d71f75bae38c2c086f37,2025-12-18T10:27:43.312Z,0,0,36679,21242,raspberrypi,45646.957,2025-12-16T11:40:46.958Z
6943d71f75bae38c2c086f3a,2025-12-18T10:27:43.320Z,0,0,36679,21242,raspberrypi,45646.957,2025-12-16T11:40:46.966Z
6943d71f75bae38c2c086f3b,2025-12-18T10:27:43.331Z,0,0,36679,21242,raspberrypi,45646.968,2025-12-16T11:40:46.974Z
6943d71f75bae38c2c086f3d,2025-12-18T10:27:43.336Z,0,0,36679,21242,raspberrypi,45646.978,2025-12-16T11:40:46.982Z
6943d71f75bae38c2c086f3e,2025-12-18T10:27:43.344Z,0,0,36679,21242,raspberrypi,45646.989,2025-12-16T11:40:46.990Z
6943d71f75bae38c2c086f3f,2025-12-18T10:27:43.352Z,0,0,36679,21242,raspberrypi,45646.989,2025-12-16T11:40:46.999Z
6943d71f75bae38c2c086f42,2025-12-18T10:27:43.360Z,0,0,36679,21242,raspberrypi,45647,2025-12-16T11:40:47.007Z
6943d71f75bae38c2c086f43,2025-12-18T10:27:43.368Z,0,0,36679,21242,raspberrypi,45647.01,2025-12-16T11:40:47.015Z
6943d71f75bae38c2c086f45,2025-12-18T10:27:43.377Z,0,0,36679,21242,raspberrypi,45647.021,2025-12-16T11:40:47.023Z
6943d71f75bae38c2c086f46,2025-12-18T10:27:43.385Z,0,0,36679,21242,raspberrypi,45647.021,2025-12-16T11:40:47.031Z
6943d71f75bae38c2c086f47,2025-12-18T10:27:43.393Z,0,0,36679,21242,raspberrypi,45647.031,2025-12-16T11:40:47.039Z
6943d71f75bae38c2c086f4a,2025-12-18T10:27:43.401Z,0,0,36679,21242,raspberrypi,45647.042,2025-12-16T11:40:47.047Z
6943d71f75bae38c2c086f4b,2025-12-18T10:27:43.409Z,0,0,36679,21242,raspberrypi,45647.052,2025-12-16T11:40:47.055Z
6943d71f75bae38c2c086f4d,2025-12-18T10:27:43.417Z,0,0,36679,21242,raspberrypi,45647.063,2025-12-16T11:40:47.064Z
6943d71f75bae38c2c086f4e,2025-12-18T10:27:43.425Z,0,0,36679,21242,raspberrypi,45647.063,2025-12-16T11:40:47.072Z
6943d71f75bae38c2c086f4f,2025-12-18T10:27:43.433Z,0,0,36679,21242,raspberrypi,45647.073,2025-12-16T11:40:47.080Z
