_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d71e75bae38c2c086ea0,2025-12-18T10:27:42.547Z,0.02336299978196621,0.03013399988412857,0.9819169640541077,-28.70222282409668,-20.77530860900879,13.541145324707031,0.030174000188708305,-0.02442711591720581,2.5074357986450195,0.0010960353538393974,-0.00018819794058799744,0.006911627948284149,raspberrypi,45646.189,2025-12-16T11:40:46.193Z
6943d71e75bae38c2c086ea5,2025-12-18T10:27:42.570Z,0.024094998836517334,0.03440399840474129,0.9806360006332397,-28.805377960205078,-19.23824691772461,8.937315940856934,0.030260227620601654,-0.02441716566681862,2.5083916187286377,-0.0004310915246605873,0.0007280381396412849,0.0066056400537490845,raspberrypi,45646.21,2025-12-16T11:40:46.216Z
6943d71e75bae38c2c086ea8,2025-12-18T10:27:42.587Z,0.022265000268816948,0.031415000557899475,0.9731940031051636,-30.99350357055664,-17.84059715270996,5.2542524337768555,0.030263027176260948,-0.024433569982647896,2.510688066482544,-0.0016526831313967705,-0.0023260917514562607,0.006605084985494614,raspberrypi,45646.231,2025-12-16T11:40:46.234Z
6943d71e75bae38c2c086ead,2025-12-18T10:27:42.614Z,0.020374000072479248,0.03367199748754501,0.973376989364624,-32.74400329589844,-16.722476959228516,2.3078017234802246,0.03034444898366928,-0.024327831342816353,2.5139553546905518,0.0001798979938030243,0.0016443943604826927,0.0059937164187431335,raspberrypi,45646.252,2025-12-16T11:40:46.255Z
6943d71e75bae38c2c086eb0,2025-12-18T10:27:42.628Z,0.019641999155282974,0.02757199853658676,0.9711809754371643,-31.708402633666992,-19.126380920410156,6.141441345214844,0.030331915244460106,-0.024249397218227386,2.515753746032715,0.0017069177702069283,0.0001172209158539772,0.007520248182117939,raspberrypi,45646.273,2025-12-16T11:40:46.274Z
6943d71e75bae38c2c086eb5,2025-12-18T10:27:42.650Z,0.021166998893022537,0.02812100015580654,0.9817339777946472,-30.87992286682129,-21.04950523376465,9.208353042602539,0.0302615724503994,-0.024197423830628395,2.51637601852417,-0.0016527026891708374,0.00011721067130565643,0.006603395566344261,raspberrypi,45646.294,2025-12-16T11:40:46.296Z
6943d71e75bae38c2c086eb8,2025-12-18T10:27:42.668Z,0.023180000483989716,0.027633000165224075,0.9743529558181763,-30.217138290405273,-22.58800506591797,6.109482288360596,0.030199557542800903,-0.02423873543739319,2.5161516666412354,-0.0010417499579489231,-0.002326054498553276,0.007213654927909374,raspberrypi,45646.305,2025-12-16T11:40:46.314Z
6943d71e75bae38c2c086ebd,2025-12-18T10:27:42.689Z,0.02513200044631958,0.030499998480081558,0.9781349897384644,-30.706111907958984,-21.270803451538086,3.630385637283325,0.030213044956326485,-0.02429375983774662,2.5166726112365723,-0.00012544170022010803,-0.0011042309924960136,0.007823863066732883,raspberrypi,45646.326,2025-12-16T11:40:46.335Z
6943d71e75bae38c2c086ec0,2025-12-18T10:27:42.709Z,0.023972999304533005,0.028609000146389008,0.977463960647583,-31.0972900390625,-20.217042922973633,1.6471084356307983,0.030163954943418503,-0.0242946594953537,2.51777720451355,-0.0013470584526658058,0.0004228958860039711,0.0075177988037467,raspberrypi,45646.347,2025-12-16T11:40:46.355Z
6943d71e75bae38c2c086ec5,2025-12-18T10:27:42.730Z,0.026108000427484512,0.030438998714089394,0.9788669943809509,-27.03103256225586,-22.04523468017578,7.259286880493164,0.030150873586535454,-0.024326009675860405,2.5166730880737305,-0.0013469448313117027,0.0010336749255657196,0.006906352937221527,raspberrypi,45646.368,2025-12-16T11:40:46.376Z
6943d71e75bae38c2c086ec8,2025-12-18T10:27:42.748Z,0.025619998574256897,0.029767999425530434,0.9758780002593994,-23.778026580810547,-23.507787704467773,11.749030113220215,0.030149582773447037,-0.024347705766558647,2.5136609077453613,-0.00012520421296358109,0.0010335883125662804,0.0056841447949409485,raspberrypi,45646.389,2025-12-16T11:40:46.395Z
6943d71e75bae38c2c086ecd,2025-12-18T10:27:42.770Z,0.028303999453783035,0.03202499821782112,0.9755119681358337,-21.175621032714844,-24.677831649780273,15.340824127197266,0.03017977438867092,-0.024454714730381966,2.5091381072998047,-0.00043060071766376495,-0.00018812622874975204,0.007821516133844852,raspberrypi,45646.41,2025-12-16T11:40:46.416Z
6943d71e75bae38c2c086ed0,2025-12-18T10:27:42.789Z,0.02580299973487854,0.0298289991915226,0.9770369529724121,-25.729698181152344,-21.54826545715332,15.593459129333496,0.030185965821146965,-0.024500912055373192,2.507897138595581,0.00018025003373622894,-0.00018811039626598358,0.0059884171932935715,raspberrypi,45646.431,2025-12-16T11:40:46.436Z
6943d71e75bae38c2c086ed5,2025-12-18T10:27:42.810Z,0.023667998611927032,0.0306829996407032,0.9761219620704651,-29.37295913696289,-19.044612884521484,15.795567512512207,0.030205046758055687,-0.0244721882045269,2.5090715885162354,-0.00012517254799604416,0.0013389401137828827,0.006293321028351784,raspberrypi,45646.452,2025-12-16T11:40:46.457Z
6943d71e75bae38c2c086ed8,2025-12-18T10:27:42.829Z,0.02379000000655651,0.028669999912381172,0.9770369529724121,-28.787567138671875,-19.964889526367188,14.655254364013672,0.03015119396150112,-0.024502189829945564,2.5096657276153564,-0.0016521969810128212,-0.0014098351821303368,0.008125233463943005,raspberrypi,45646.473,2025-12-16T11:40:46.475Z
6943d71e75bae38c2c086edd,2025-12-18T10:27:42.850Z,0.024156000465154648,0.03281800076365471,0.979354977607727,-28.31925392150879,-20.70111083984375,13.743003845214844,0.030235320329666138,-0.024495482444763184,2.509735345840454,0.0010966043919324875,0.0007281312718987465,0.007819143123924732,raspberrypi,45646.494,2025-12-16T11:40:46.496Z
6943d71e75bae38c2c086ee0,2025-12-18T10:27:42.871Z,0.023180000483989716,0.034098997712135315,0.9788669943809509,-27.944602966308594,-21.290088653564453,13.013202667236328,0.030339328572154045,-0.0245179682970047,2.509392261505127,0.0007911054417490959,-0.0017151851207017899,0.007207672111690044,raspberrypi,45646.515,2025-12-16T11:40:46.517Z
6943d71e75bae38c2c086ee5,2025-12-18T10:27:42.890Z,0.02135000005364418,0.029340999200940132,0.9749630093574524,-30.50648307800293,-20.71967124938965,10.147361755371094,0.03032185137271881,-0.024503150954842567,2.5101563930511475,-0.00043058861047029495,-0.0017150407657027245,0.006290845572948456,raspberrypi,45646.526,2025-12-16T11:40:46.536Z
6943d71e75bae38c2c086ee8,2025-12-18T10:27:42.911Z,0.023729000240564346,0.03245199844241142,0.975633978843689,-32.55598831176758,-20.263336181640625,7.854689121246338,0.030386339873075485,-0.024571293964982033,2.511725425720215,0.00048566795885562897,-0.003547338768839836,0.007206537760794163,raspberrypi,45646.547,2025-12-16T11:40:46.557Z
6943d71e75bae38c2c086eec,2025-12-18T10:27:42.931Z,0.02214299887418747,0.02915799990296364,0.9774029850959778,-27.90118980407715,-21.51106834411621,8.436951637268066,0.03035198710858822,-0.024534158408641815,2.5112669467926025,-0.0010414072312414646,0.00011784303933382034,0.006595117971301079,raspberrypi,45646.568,2025-12-16T11:40:46.576Z
6943d71e75bae38c2c086ef0,2025-12-18T10:27:42.952Z,0.022326000034809113,0.03135399892926216,0.9772199988365173,-24.177350997924805,-22.509254455566406,8.902761459350586,0.030371079221367836,-0.024491196498274803,2.508945941925049,-0.0007359134033322334,0.0007286462932825089,0.005678342655301094,raspberrypi,45646.589,2025-12-16T11:40:46.598Z
6943d71e75bae38c2c086ef4,2025-12-18T10:27:42.970Z,0.019641999155282974,0.0283649992197752,0.9757559895515442,-21.198280334472656,-23.307804107666016,9.275409698486328,0.030348001047968864,-0.024403071030974388,2.5050413608551025,-0.00012503750622272491,0.00011777132749557495,0.006594086065888405,raspberrypi,45646.61,2025-12-16T11:40:46.617Z
6943d71e75bae38c2c086ef8,2025-12-18T10:27:42.992Z,0.02281400002539158,0.03336700052022934,0.9762439727783203,-25.333425521850586,-21.398643493652344,13.328328132629395,0.030388817191123962,-0.024429090321063995,2.503800868988037,-0.001652061939239502,-0.0020200880244374275,0.0075097521767020226,raspberrypi,45646.631,2025-12-16T11:40:46.637Z
6943d71f75bae38c2c086efc,2025-12-18T10:27:43.010Z,0.024399999529123306,0.028730999678373337,0.9754509925842285,-28.64154052734375,-19.871315002441406,16.570663452148438,0.03038255125284195,-0.02446042001247406,2.5044586658477783,0.0007913326844573021,-0.0007982896640896797,0.006592901423573494,raspberrypi,45646.652,2025-12-16T11:40:46.656Z
6943d71f75bae38c2c086f00,2025-12-18T10:27:43.034Z,0.027633000165224075,0.0298289991915226,0.9758780002593994,-31.28803253173828,-20.066251754760742,12.976531028747559,0.030406849458813667,-0.024532603099942207,2.505849838256836,0.001096673309803009,0.00042340438812971115,0.006592348217964172,raspberrypi,45646.673,2025-12-16T11:40:46.678Z
6943d71f75bae38c2c086f04,2025-12-18T10:27:43.051Z,0.0279379989951849,0.030988000333309174,0.9780129790306091,-29.843626022338867,-20.22220230102539,10.101224899291992,0.030397599563002586,-0.024626359343528748,2.5067341327667236,-0.0016520814970135689,-0.0004928521811962128,0.007202607579529285,raspberrypi,45646.694,2025-12-16T11:40:46.697Z
6943d71f75bae38c2c086f08,2025-12-18T10:27:43.072Z,0.02757199853658676,0.029889998957514763,0.9742310047149658,-28.688100814819336,-20.346961975097656,7.800980091094971,0.030427563935518265,-0.024689504876732826,2.507197856903076,0.0014021266251802444,0.0007288167253136635,0.00750740896910429,raspberrypi,45646.715,2025-12-16T11:40:46.718Z
6943d71f75bae38c2c086f0c,2025-12-18T10:27:43.091Z,0.027754999697208405,0.029889998957514763,0.9757559895515442,-30.166080474853516,-20.709970474243164,11.345184326171875,0.030407901853322983,-0.024809032678604126,2.5079572200775146,-0.0010412470437586308,-0.002019907347857952,0.008422999642789364,raspberrypi,45646.736,2025-12-16T11:40:46.737Z
6943d71f75bae38c2c086f10,2025-12-18T10:27:43.113Z,0.026290999725461006,0.02915799990296364,0.9763659834861755,-31.348464965820312,-21.000375747680664,14.180547714233398,0.03040945529937744,-0.024871675297617912,2.508901834487915,0.0007912823930382729,-0.0007981089875102043,0.007811478339135647,raspberrypi,45646.757,2025-12-16T11:40:46.759Z
6943d71f75bae38c2c086f14,2025-12-18T10:27:43.131Z,0.027998998761177063,0.029889998957514763,0.9781959652900696,-32.29437255859375,-20.515901565551758,8.953238487243652,0.030450809746980667,-0.02497205138206482,2.5103185176849365,0.0020128432661294937,-0.0011034486815333366,0.006894601508975029,raspberrypi,45646.768,2025-12-16T11:40:46.777Z
6943d71f75bae38c2c086f18,2025-12-18T10:27:43.152Z,0.025741999968886375,0.02824299968779087,0.9735599756240845,-30.923097610473633,-20.28512191772461,4.771390914916992,0.030386051163077354,-0.024979734793305397,2.511453151702881,-0.0016522090882062912,0.0013398993760347366,0.007504834793508053,raspberrypi,45646.789,2025-12-16T11:40:46.798Z
6943d71f75bae38c2c086f1c,2025-12-18T10:27:43.171Z,0.024887999519705772,0.044652000069618225,0.9790499806404114,-29.826078414916992,-20.10049819946289,1.425912618637085,0.030623693019151688,-0.025008980184793472,2.5123350620269775,-0.0031791049987077713,-0.0011034682393074036,0.008115018717944622,raspberrypi,45646.81,2025-12-16T11:40:46.817Z
6943d71f75bae38c2c086f20,2025-12-18T10:27:43.193Z,0.023423999547958374,0.030316999182105064,0.9763659834861755,-28.91486358642578,-20.187997817993164,9.039529800415039,0.030673738569021225,-0.024948474019765854,2.512822389602661,0.0023184875026345253,0.0022561009973287582,0.007808930240571499,raspberrypi,45646.831,2025-12-16T11:40:46.840Z
6943d71f75bae38c2c086f24,2025-12-18T10:27:43.211Z,0.02135000005364418,0.031049000099301338,0.9763659834861755,-28.18589210510254,-20.257997512817383,15.130423545837402,0.030684199184179306,-0.024900488555431366,2.5129504203796387,-0.0004303697496652603,-0.0004927525296807289,0.006586646661162376,raspberrypi,45646.852,2025-12-16T11:40:46.858Z
6943d71f75bae38c2c086f28,2025-12-18T10:27:43.233Z,0.022386999800801277,0.027998998761177063,0.9755730032920837,-27.60271453857422,-20.313997268676758,10.082738876342773,0.030686844140291214,-0.024880971759557724,2.512911558151245,0.0023183291777968407,-0.0007981173694133759,0.0068915002048015594,raspberrypi,45646.873,2025-12-16T11:40:46.879Z
6943d71f75bae38c2c086f2c,2025-12-18T10:27:43.252Z,0.021654998883605003,0.029218999668955803,0.9759999513626099,-30.501771926879883,-18.33719825744629,6.044590950012207,0.03066900558769703,-0.024848096072673798,2.514768600463867,0.00018028635531663895,-0.0007980503141880035,0.008112548850476742,raspberrypi,45646.894,2025-12-16T11:40:46.898Z
6943d71f75bae38c2c086f30,2025-12-18T10:27:43.274Z,0.02189899981021881,0.027388999238610268,0.9770369529724121,-32.82101821899414,-16.75575828552246,2.814072608947754,0.030569428578019142,-0.024812007322907448,2.51800799369812,-0.0019575776532292366,-0.00018716976046562195,0.008417273871600628,raspberrypi,45646.915,2025-12-16T11:40:46.920Z
6943d71f75bae38c2c086f34,2025-12-18T10:27:43.292Z,0.0231189988553524,0.031658999621868134,0.9777689576148987,-31.764413833618164,-19.343406677246094,6.204858303070068,0.03059917688369751,-0.02481812797486782,2.5196030139923096,-0.00012497138231992722,-0.0014087818562984467,0.005973309278488159,raspberrypi,45646.936,2025-12-16T11:40:46.938Z
6943d71f75bae38c2c086f38,2025-12-18T10:27:43.313Z,0.02189899981021881,0.028181999921798706,0.9744139909744263,-30.919132232666016,-21.41352653503418,8.917487144470215,0.030536364763975143,-0.024759769439697266,2.519967794418335,-0.001346588134765625,0.0007291845977306366,0.004751180298626423,raspberrypi,45646.957,2025-12-16T11:40:46.959Z
6943d71f75bae38c2c086f3c,2025-12-18T10:27:43.332Z,0.022753000259399414,0.030499998480081558,0.9747189879417419,-30.24290657043457,-23.069622039794922,11.087590217590332,0.030558431521058083,-0.024768803268671036,2.5194191932678223,0.0004859659820795059,-0.0017141317948698997,0.005972409620881081,raspberrypi,45646.968,2025-12-16T11:40:46.978Z
6943d71f75bae38c2c086f41,2025-12-18T10:27:43.354Z,0.023972999304533005,0.030438998714089394,0.9772199988365173,-30.760326385498047,-21.633697509765625,7.932072162628174,0.030564675107598305,-0.02477695420384407,2.519670248031616,-0.00012488849461078644,-0.0004923604428768158,0.0059719085693359375,raspberrypi,45647,2025-12-16T11:40:47.001Z
6943d71f75bae38c2c086f44,2025-12-18T10:27:43.372Z,0.024399999529123306,0.03092699870467186,0.9748409986495972,-31.17426109313965,-20.48495864868164,5.407657623291016,0.030593378469347954,-0.024777743965387344,2.520601987838745,0.0004859352484345436,0.0004239017143845558,0.008109255693852901,raspberrypi,45647.01,2025-12-16T11:40:47.018Z
6943d71f75bae38c2c086f48,2025-12-18T10:27:43.394Z,0.025863999500870705,0.028303999453783035,0.9718520045280457,-27.081409454345703,-21.962766647338867,10.10252571105957,0.030557313933968544,-0.02482661046087742,2.5194733142852783,-0.00012491922825574875,-0.0004923548549413681,0.005970725789666176,raspberrypi,45647.031,2025-12-16T11:40:47.040Z
6943d71f75bae38c2c086f4c,2025-12-18T10:27:43.412Z,0.02537599951028824,0.0287919994443655,0.9781349897384644,-23.807126998901367,-23.1450138092041,13.858420372009277,0.030510326847434044,-0.02482382394373417,2.5165579319000244,-0.0010411296971142292,0.001340128481388092,0.005054003559052944,raspberrypi,45647.052,2025-12-16T11:40:47.059Z
6943d71f75bae38c2c086f50,2025-12-18T10:27:43.435Z,0.02324100024998188,0.030194999650120735,0.9756949543952942,-21.187702178955078,-24.090810775756836,16.863136291503906,0.030509714037179947,-0.024811752140522003,2.5121548175811768,-0.00043022818863391876,-0.00018701888620853424,0.005969800055027008,raspberrypi,45647.073,2025-12-16T11:40:47.081Z
6943d71f75bae38c2c086f54,2025-12-18T10:27:43.453Z,0.02324100024998188,0.0279379989951849,0.9771589636802673,-25.75056266784668,-20.89944839477539,16.47810935974121,0.030471667647361755,-0.024792054668068886,2.5111820697784424,0.00018062256276607513,0.00011840369552373886,0.007496333681046963,raspberrypi,45647.094,2025-12-16T11:40:47.099Z
6943d71f75bae38c2c086f57,2025-12-18T10:27:43.474Z,0.025314999744296074,0.029645999893546104,0.9791109561920166,-29.400850296020508,-18.346359252929688,16.170087814331055,0.030462322756648064,-0.024839160963892937,2.512660264968872,-0.00012480001896619797,-0.0011032335460186005,0.007190297357738018,raspberrypi,45647.115,2025-12-16T11:40:47.120Z
6943d71f75bae38c2c086f5c,2025-12-18T10:27:43.493Z,0.025070998817682266,0.029767999425530434,0.9750849604606628,-28.910680770874023,-19.24388885498047,14.79246997833252,0.03046935796737671,-0.02488272450864315,2.513554334640503,0.0004860237240791321,-0.001103140413761139,0.008105914108455181,raspberrypi,45647.136,2025-12-16T11:40:47.139Z
6943d71f75bae38c2c086f60,2025-12-18T10:27:43.515Z,0.022204000502824783,0.030499998480081558,0.9780739545822144,-28.518545150756836,-19.961912155151367,13.690376281738281,0.030470119789242744,-0.02483578585088253,2.5139808654785156,-0.0004302375018596649,0.0004239864647388458,0.009021453559398651,raspberrypi,45647.157,2025-12-16T11:40:47.162Z
6943d71f75bae38c2c086f64,2025-12-18T10:27:43.536Z,0.023057999089360237,0.030865998938679695,0.9773420095443726,-28.204835891723633,-20.536331176757812,12.808701515197754,0.0304860919713974,-0.0248368252068758,2.514005422592163,-0.00012479443103075027,-0.0011030826717615128,0.007493660785257816,raspberrypi,45647.178,2025-12-16T11:40:47.181Z
6943d71f75bae38c2c086f67,2025-12-18T10:27:43.555Z,0.022508999332785606,0.016103999689221382,0.976610004901886,-30.692270278930664,-20.318265914916992,10.2301607131958,0.030252952128648758,-0.024797562509775162,2.5150253772735596,0.0026238784193992615,0.0007294509559869766,0.00871465913951397,raspberrypi,45647.2,2025-12-16T11:40:47.200Z
6943d71f75bae38c2c086f6c,2025-12-18T10:27:43.575Z,0.022996999323368073,0.02958500012755394,0.9744749665260315,-32.68221664428711,-20.14381217956543,8.167328834533691,0.030254103243350983,-0.024775199592113495,2.5165927410125732,0.00018040277063846588,0.00011857599020004272,0.007186892442405224,raspberrypi,45647.21,2025-12-16T11:40:47.221Z
