_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d70d75bae38c2c08616c,2025-12-18T10:27:25.390Z,0.043431997299194336,0.02348499931395054,0.9754509925842285,-36.3123779296875,1.8020669221878052,2.9618875980377197,0.025088351219892502,-0.019704129546880722,-3.1329033374786377,0.0025930963456630707,0.00039770733565092087,-0.09692465513944626,raspberrypi,45629.031,2025-12-16T11:40:29.036Z
6943d70d75bae38c2c086171,2025-12-18T10:27:25.412Z,0.044895999133586884,0.019825000315904617,0.9830759763717651,-31.163902282714844,0.18445341289043427,5.931110382080078,0.025038542225956917,-0.020025584846735,-3.1348190307617188,0.0007604360580444336,0.007727442309260368,-0.09080836921930313,raspberrypi,45629.052,2025-12-16T11:40:29.057Z
6943d70d75bae38c2c086174,2025-12-18T10:27:25.432Z,0.036416999995708466,0.02433899976313114,0.9786229729652405,-27.045122146606445,-1.1096373796463013,8.306488037109375,0.025095025077462196,-0.020225215703248978,-3.1377124786376953,0.0016765939071774483,0.00497813057154417,-0.09110614657402039,raspberrypi,45629.073,2025-12-16T11:40:29.078Z
6943d70d75bae38c2c086178,2025-12-18T10:27:25.450Z,0.03415999934077263,0.02812100015580654,0.969228982925415,-23.750097274780273,-2.1449100971221924,10.206790924072266,0.025204060599207878,-0.02034125290811062,3.141528606414795,0.00045482441782951355,0.007115560583770275,-0.09354174882173538,raspberrypi,45629.094,2025-12-16T11:40:29.096Z
6943d70d75bae38c2c08617c,2025-12-18T10:27:25.472Z,0.02080100029706955,0.029340999200940132,0.9725840091705322,-28.702077865600586,0.482072114944458,12.357032775878906,0.025344980880618095,-0.020136261358857155,3.139655590057373,0.0001493804156780243,0.008947404101490974,-0.09933661669492722,raspberrypi,45629.115,2025-12-16T11:40:29.118Z
6943d70d75bae38c2c086180,2025-12-18T10:27:25.491Z,0.011102000251412392,0.025741999968886375,0.9776470065116882,-32.66366195678711,2.58365797996521,14.077226638793945,0.025418352335691452,-0.019834985956549644,3.138808250427246,0.000760180875658989,0.0034493273124098778,-0.11276616901159286,raspberrypi,45629.136,2025-12-16T11:40:29.137Z
6943d70d75bae38c2c086184,2025-12-18T10:27:25.514Z,0.004269999917596579,0.024399999529123306,0.9785619974136353,-31.532129287719727,2.265726327896118,11.650980949401855,0.02543402649462223,-0.019412865862250328,3.1378543376922607,-0.00046151038259267807,0.0028382232412695885,-0.11519995331764221,raspberrypi,45629.157,2025-12-16T11:40:29.159Z
6943d70d75bae38c2c086188,2025-12-18T10:27:25.531Z,-0.002500999951735139,0.03092699870467186,0.9770369529724121,-30.878904342651367,2.011381149291992,9.70998477935791,0.025566255673766136,-0.018874334171414375,3.1365301609039307,-0.0013776924461126328,0.0016163578256964684,-0.12679573893547058,raspberrypi,45629.168,2025-12-16T11:40:29.177Z
6943d70d75bae38c2c08618c,2025-12-18T10:27:25.552Z,-0.016164999455213547,0.01592100039124489,0.9772199988365173,-30.3563232421875,1.8079049587249756,8.157187461853027,0.025403756648302078,-0.018063165247440338,3.1351990699768066,-0.00015594903379678726,0.0022270362824201584,-0.12922833859920502,raspberrypi,45629.189,2025-12-16T11:40:29.198Z
6943d70d75bae38c2c086190,2025-12-18T10:27:25.571Z,-0.009820999577641487,0.019641999155282974,0.9780739545822144,-33.673458099365234,1.7011239528656006,7.883749961853027,0.025344816967844963,-0.017338095232844353,3.1336042881011963,0.0007602842524647713,0.004975511692464352,-0.13318777084350586,raspberrypi,45629.21,2025-12-16T11:40:29.217Z
6943d70d75bae38c2c086194,2025-12-18T10:27:25.594Z,0.006709999870508909,0.018849000334739685,0.9744749665260315,-36.32716751098633,1.6156991720199585,7.664999961853027,0.025239944458007812,-0.017012709751725197,3.1318249702453613,-0.0013776281848549843,0.0025318386033177376,-0.13989552855491638,raspberrypi,45629.231,2025-12-16T11:40:29.239Z
6943d70d75bae38c2c086198,2025-12-18T10:27:25.620Z,0.020862000063061714,0.01903199963271618,0.9734379649162292,-38.45013427734375,0.600959300994873,5.684000015258789,0.025183647871017456,-0.01696339249610901,3.1294803619384766,0.0004549287259578705,0.0034478455781936646,-0.14110539853572845,raspberrypi,45629.252,2025-12-16T11:40:29.257Z
6943d70d75bae38c2c08619c,2025-12-18T10:27:25.633Z,0.026657000184059143,0.025436999276280403,0.9757559895515442,-34.30210876464844,-0.21083258092403412,4.0991997718811035,0.02519768290221691,-0.017079778015613556,3.126750946044922,-0.002599178347736597,0.0010043000802397728,-0.14139893651008606,raspberrypi,45629.273,2025-12-16T11:40:29.279Z
6943d70d75bae38c2c0861a0,2025-12-18T10:27:25.652Z,0.03806399926543236,0.020374000072479248,0.9780739545822144,-30.983686447143555,-0.8602660894393921,2.83135986328125,0.025054870173335075,-0.017414841800928116,3.1237239837646484,-0.005042215343564749,0.0016150297597050667,-0.13863840699195862,raspberrypi,45629.294,2025-12-16T11:40:29.298Z
6943d70d75bae38c2c0861a4,2025-12-18T10:27:25.674Z,0.04434699937701225,0.016409000381827354,0.9788059592247009,-33.284950256347656,0.7145872116088867,8.607088088989258,0.02483365871012211,-0.017931560054421425,3.1217963695526123,-0.005652605555951595,-0.0011337688192725182,-0.13312943279743195,raspberrypi,45629.315,2025-12-16T11:40:29.320Z
6943d70d75bae38c2c0861a8,2025-12-18T10:27:25.692Z,0.05624200031161308,0.017079999670386314,0.9760609865188599,-35.12596130371094,1.9744699001312256,13.227670669555664,0.02469624951481819,-0.018694553524255753,3.1206371784210205,-0.003208874724805355,-0.001439080573618412,-0.12731552124023438,raspberrypi,45629.336,2025-12-16T11:40:29.338Z
6943d70d75bae38c2c0861ac,2025-12-18T10:27:25.718Z,0.04745800048112869,0.01195599976927042,0.9720349907875061,-36.59877014160156,2.9823760986328125,8.644536018371582,0.02450784109532833,-0.019331445917487144,3.120225667953491,-0.0007653497159481049,-0.004187622107565403,-0.1211966723203659,raspberrypi,45629.357,2025-12-16T11:40:29.359Z
6943d70d75bae38c2c0861b0,2025-12-18T10:27:25.732Z,0.041540998965501785,0.015494000166654587,0.9789279699325562,-35.94581604003906,2.943100929260254,4.978028774261475,0.024393456056714058,-0.019802939146757126,3.1199114322662354,-0.00045987870544195175,-0.002965642139315605,-0.11752160638570786,raspberrypi,45629.368,2025-12-16T11:40:29.378Z
6943d70d75bae38c2c0861b4,2025-12-18T10:27:25.755Z,0.022447999566793442,0.020190998911857605,0.9819779992103577,-35.42345428466797,2.9116806983947754,2.044822931289673,0.024356326088309288,-0.019810080528259277,3.1196656227111816,-0.0004598405212163925,0.0000886768102645874,-0.11659550666809082,raspberrypi,45629.4,2025-12-16T11:40:29.401Z
6943d70d75bae38c2c0861b8,2025-12-18T10:27:25.772Z,0.02092299982905388,0.025070998817682266,0.9747189879417419,-35.44236373901367,1.5817445516586304,7.0146589279174805,0.024426013231277466,-0.01966470293700695,3.118638277053833,-0.00015439465641975403,0.006196808069944382,-0.11414244771003723,raspberrypi,45629.41,2025-12-16T11:40:29.418Z
6943d70d75bae38c2c0861bc,2025-12-18T10:27:25.794Z,0.0231189988553524,0.024399999529123306,0.9803919792175293,-35.45749282836914,0.5177956223487854,10.990527153015137,0.024490373209118843,-0.019618738442659378,3.116938591003418,0.00045643188059329987,0.0034476248547434807,-0.11688153445720673,raspberrypi,45629.431,2025-12-16T11:40:29.440Z
6943d70d75bae38c2c0861c0,2025-12-18T10:27:25.821Z,0.009881999343633652,0.027754999697208405,0.9668499827384949,-35.4695930480957,-0.33336353302001953,6.286421298980713,0.024576151743531227,-0.019322874024510384,3.1146128177642822,-0.002292268443852663,0.0022257082164287567,-0.1242014616727829,raspberrypi,45629.452,2025-12-16T11:40:29.460Z
6943d70d75bae38c2c0861c4,2025-12-18T10:27:25.836Z,0.010735999792814255,0.033427998423576355,0.9728279709815979,-34.74567413330078,0.15050917863845825,2.2431371212005615,0.02473835088312626,-0.019027147442102432,3.112706422805786,-0.004124518018215895,0.0034471480175852776,-0.1306045800447464,raspberrypi,45629.473,2025-12-16T11:40:29.482Z
6943d70d75bae38c2c0861c8,2025-12-18T10:27:25.853Z,0.004391999915242195,0.02470500022172928,0.9847840070724487,-34.16653823852539,0.5376073122024536,-0.9914903044700623,0.024720095098018646,-0.018680168315768242,3.1109557151794434,-0.003513357136398554,-0.000523432157933712,-0.1357855200767517,raspberrypi,45629.494,2025-12-16T11:40:29.499Z
6943d70d75bae38c2c0861cc,2025-12-18T10:27:25.874Z,-0.006587999872863293,0.01903199963271618,0.980696976184845,-32.516029357910156,-0.015114177949726582,7.07760763168335,0.024661216884851456,-0.018103651702404022,3.1087098121643066,0.00015182141214609146,0.00008742604404687881,-0.13943898677825928,raspberrypi,45629.515,2025-12-16T11:40:29.520Z
6943d70d75bae38c2c0861d0,2025-12-18T10:27:25.893Z,-0.009699000045657158,0.026290999725461006,0.9794159531593323,-31.19562339782715,-0.4572913646697998,13.532886505126953,0.024754757061600685,-0.017498066648840904,3.1060967445373535,0.00015180837363004684,-0.0011342093348503113,-0.1394272744655609,raspberrypi,45629.536,2025-12-16T11:40:29.539Z
6943d70d75bae38c2c0861d4,2025-12-18T10:27:25.915Z,-0.0031109999399632215,0.02470500022172928,0.9710589647293091,-30.139299392700195,-0.8110331296920776,18.69710922241211,0.024832744151353836,-0.01698959805071354,3.103177785873413,0.0007626088336110115,0.0013091415166854858,-0.14033177495002747,raspberrypi,45629.557,2025-12-16T11:40:29.561Z
6943d70d75bae38c2c0861d8,2025-12-18T10:27:25.933Z,0.0073809996247291565,0.010919000022113323,0.9785009622573853,-33.544639587402344,1.8851736783981323,13.11248779296875,0.02462480403482914,-0.016664382070302963,3.102220058441162,0.001373359002172947,0.004057694226503372,-0.13970917463302612,raspberrypi,45629.578,2025-12-16T11:40:29.579Z
6943d70d75bae38c2c0861db,2025-12-18T10:27:25.954Z,0.013419999741017818,0.013602999970316887,0.9837470054626465,-36.26891326904297,4.042139053344727,8.644790649414062,0.02444598637521267,-0.016517190262675285,3.1025049686431885,-0.0001537911593914032,0.0019195051863789558,-0.13633796572685242,raspberrypi,45629.589,2025-12-16T11:40:29.600Z
6943d70d75bae38c2c0861e0,2025-12-18T10:27:25.973Z,0.012870999984443188,0.037087999284267426,0.9787449836730957,-35.687530517578125,1.5509110689163208,9.136232376098633,0.024814091622829437,-0.016383614391088486,3.10124135017395,0.002900291234254837,-0.0005239127203822136,-0.13754813373088837,raspberrypi,45629.61,2025-12-16T11:40:29.619Z
6943d70d75bae38c2c0861e4,2025-12-18T10:27:25.996Z,0.030499998480081558,0.0386740006506443,0.9619699716567993,-35.2224235534668,-0.4420713186264038,9.529385566711426,0.025140389800071716,-0.016521668061614037,3.098928451538086,-0.001375650055706501,0.00497345719486475,-0.1341770887374878,raspberrypi,45629.631,2025-12-16T11:40:29.642Z
6943d70e75bae38c2c0861e8,2025-12-18T10:27:26.013Z,0.03983299806714058,0.02470500022172928,0.9709979891777039,-34.850337982177734,-2.0364573001861572,9.843908309936523,0.025055792182683945,-0.016943316906690598,3.095860242843628,-0.006567452568560839,0.00008652731776237488,-0.13355500996112823,raspberrypi,45629.652,2025-12-16T11:40:29.660Z
6943d70e75bae38c2c0861eb,2025-12-18T10:27:26.035Z,0.04337099939584732,0.01744600012898445,0.9786840081214905,-35.93027114868164,-0.8143657445907593,6.477926731109619,0.024898674339056015,-0.0173997450619936,3.0936226844787598,-0.0032074246555566788,0.0013081477954983711,-0.13384918868541718,raspberrypi,45629.673,2025-12-16T11:40:29.681Z
6943d70e75bae38c2c0861f0,2025-12-18T10:27:26.054Z,0.04239499941468239,0.031049000099301338,0.9799649715423584,-36.79421615600586,0.16330748796463013,3.7851414680480957,0.025088584050536156,-0.017786458134651184,3.092047691345215,-0.00015308521687984467,0.003140479326248169,-0.12925682961940765,raspberrypi,45629.694,2025-12-16T11:40:29.700Z
6943d70e75bae38c2c0861f4,2025-12-18T10:27:26.077Z,0.03952799737453461,0.019763998687267303,0.9764879941940308,-31.750972747802734,-1.417754054069519,7.818913459777832,0.025015980005264282,-0.0180971696972847,3.08953595161438,-0.0010692938230931759,0.004056436941027641,-0.12894056737422943,raspberrypi,45629.715,2025-12-16T11:40:29.722Z
6943d70e75bae38c2c0861f8,2025-12-18T10:27:26.094Z,0.03257399797439575,0.020313000306487083,0.980696976184845,-28.119579315185547,-2.682603359222412,11.045930862426758,0.024928800761699677,-0.018158255144953728,3.0860302448272705,-0.001985425129532814,0.00894260685890913,-0.12770810723304749,raspberrypi,45629.736,2025-12-16T11:40:29.740Z
6943d70e75bae38c2c0861fb,2025-12-18T10:27:26.115Z,0.03080499917268753,0.018422000110149384,0.9864919781684875,-25.21446418762207,-3.6944828033447266,13.627544403076172,0.02482106350362301,-0.018259186297655106,3.0816116333007812,-0.0007636304944753647,0.004666158929467201,-0.12494871020317078,raspberrypi,45629.757,2025-12-16T11:40:29.761Z
6943d70e75bae38c2c086200,2025-12-18T10:27:26.135Z,0.009699000045657158,0.0260469987988472,0.9813069701194763,-29.940771102905273,-0.5839861035346985,14.133235931396484,0.02489953488111496,-0.017945798113942146,3.079775094985962,0.00015265494585037231,0.0043603600934147835,-0.12218954414129257,raspberrypi,45629.778,2025-12-16T11:40:29.781Z
6943d70e75bae38c2c086203,2025-12-18T10:27:26.156Z,0.01811699941754341,0.03422100096940994,0.9629459977149963,-33.72181701660156,1.9044113159179688,14.537788391113281,0.0252060666680336,-0.017710775136947632,3.079479217529297,0.002595897763967514,0.009246504865586758,-0.11912520229816437,raspberrypi,45629.8,2025-12-16T11:40:29.802Z
6943d70e75bae38c2c086208,2025-12-18T10:27:26.176Z,0.007075999863445759,0.032634999603033066,0.9730109572410583,-36.74665451049805,1.3023290634155273,12.629830360412598,0.025440316647291183,-0.017364341765642166,3.078723430633545,0.0016794586554169655,0.003442995250225067,-0.1252233386039734,raspberrypi,45629.821,2025-12-16T11:40:29.822Z
6943d70e75bae38c2c08620b,2025-12-18T10:27:26.195Z,0.0021959999576210976,0.03214699774980545,0.9755730032920837,-35.30812454223633,0.8206632137298584,11.103464126586914,0.025697559118270874,-0.01690026931464672,3.0777065753936768,0.0038171662017703056,0.0046643344685435295,-0.1288776993751526,raspberrypi,45629.831,2025-12-16T11:40:29.841Z
6943d70e75bae38c2c086210,2025-12-18T10:27:26.216Z,0.009027999825775623,0.03428199887275696,0.9785009622573853,-34.15729904174805,0.4353305399417877,9.882370948791504,0.02599368803203106,-0.01669374667108059,3.076345682144165,0.0035114381462335587,-0.0011387895792722702,-0.13589121401309967,raspberrypi,45629.852,2025-12-16T11:40:29.862Z
6943d70e75bae38c2c086213,2025-12-18T10:27:26.236Z,-0.007259000092744827,0.033549997955560684,0.9803310036659241,-36.574241638183594,0.373464435338974,8.793497085571289,0.02629305049777031,-0.016222482547163963,3.0749049186706543,0.005343585275113583,-0.00449817068874836,-0.14137713611125946,raspberrypi,45629.873,2025-12-16T11:40:29.882Z
6943d70e75bae38c2c086218,2025-12-18T10:27:26.256Z,-0.021777000278234482,0.03794199973344803,0.9727059602737427,-38.50779342651367,0.32397153973579407,7.922397613525391,0.026717813685536385,-0.015445791184902191,3.073482036590576,0.00778639130294323,-0.003886978141963482,-0.14075443148612976,raspberrypi,45629.894,2025-12-16T11:40:29.902Z
6943d70e75bae38c2c08621b,2025-12-18T10:27:26.275Z,-0.014151999726891518,0.04038199782371521,0.9573949575424194,-40.05463409423828,0.28437721729278564,6.28751802444458,0.027146436274051666,-0.014828642830252647,3.0721278190612793,0.005037073977291584,-0.003581245429813862,-0.1382993459701538,raspberrypi,45629.915,2025-12-16T11:40:29.921Z
6943d70e75bae38c2c086220,2025-12-18T10:27:26.296Z,-0.002988999942317605,0.03544100001454353,0.9674599766731262,-35.52410888671875,-0.5424982905387878,4.9796142578125,0.027314046397805214,-0.01442911010235548,3.070485830307007,-0.0025985236279666424,-0.001748502254486084,-0.13217958807945251,raspberrypi,45629.936,2025-12-16T11:40:29.942Z
6943d70e75bae38c2c086223,2025-12-18T10:27:26.316Z,0.023667998611927032,0.0287919994443655,0.9739869832992554,-31.899686813354492,-1.2039986848831177,3.933291435241699,0.027264216914772987,-0.014476272277534008,3.068524122238159,-0.006874002516269684,0.004054376855492592,-0.13094685971736908,raspberrypi,45629.957,2025-12-16T11:40:29.962Z
6943d70e75bae38c2c086227,2025-12-18T10:27:26.336Z,0.02946299873292446,0.026169000193476677,0.982526957988739,-33.86655044555664,-0.08679895102977753,9.345832824707031,0.027211975306272507,-0.014694701880216599,3.067150592803955,-0.004430169239640236,0.000999966636300087,-0.13337911665439606,raspberrypi,45629.978,2025-12-16T11:40:29.983Z
6943d70e75bae38c2c08622b,2025-12-18T10:27:26.355Z,0.03470899909734726,0.02714500017464161,0.9759389758110046,-35.440040588378906,0.8069608211517334,13.67586612701416,0.027265138924121857,-0.015062418766319752,3.0662765502929688,-0.0007649138569831848,-0.0011379653587937355,-0.13184085488319397,raspberrypi,45630,2025-12-16T11:40:30.001Z
6943d70e75bae38c2c086230,2025-12-18T10:27:26.377Z,0.0287919994443655,0.033427998423576355,0.9802699685096741,-36.69883346557617,1.5219686031341553,9.25509262084961,0.027475683018565178,-0.015336429700255394,3.0659267902374268,0.0010675927624106407,-0.003275718539953232,-0.12755408883094788,raspberrypi,45630.021,2025-12-16T11:40:30.023Z
6943d70e75bae38c2c086233,2025-12-18T10:27:26.398Z,0.023545999079942703,0.033305998891592026,0.9661179780960083,-36.770668029785156,1.8867748975753784,5.278873920440674,0.027653003111481667,-0.015417950227856636,3.066023349761963,-0.0004595322534441948,0.0013056611642241478,-0.11868656426668167,raspberrypi,45630.042,2025-12-16T11:40:30.043Z
6943d70e75bae38c2c086238,2025-12-18T10:27:26.417Z,0.03214699774980545,0.023606998845934868,0.9780129790306091,-36.8281364440918,2.178619861602783,2.0978991985321045,0.027607401832938194,-0.015688611194491386,3.066432237625122,-0.0016811210662126541,0.0010001445189118385,-0.11409549415111542,raspberrypi,45630.052,2025-12-16T11:40:30.063Z
6943d70e75bae38c2c08623b,2025-12-18T10:27:26.436Z,0.025741999968886375,0.01903199963271618,0.992713987827301,-35.97810745239258,0.054495733231306076,6.877919673919678,0.027464307844638824,-0.01582144945859909,3.065782070159912,-0.0007647592574357986,0.0010000606998801231,-0.10736694931983948,raspberrypi,45630.073,2025-12-16T11:40:30.082Z
